fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.1775514579797201,-1.1119009219052851,1.3510840046969141,-0.024971638125767495,0.06782822688961841,0.19527049027781215,0.9772437975139376,0.45704105317881116,0.3939251198399474,0.8439734170092476,-0.7716527450952327
0.45390791684616166,-1.5535923444561988,0.3691198634511927,-0.38693100422335397,-0.3489745511965039,2.7316880838992814,0.5917260884309478,0.5043780523001183,0.8476920997967539,1.1959916515746996,-0.20965427851625598
2.807529223015358,-0.3941523602600506,1.299401681473455,-0.24214725778431925,-0.3489745511965039,-0.3683778638602921,-0.3572405800810273,2.034941023890333,-1.3563189457077387,-0.5640995212525624,-1.3336512116742094
0.5687187122690499,-0.2285180768034582,0.4724845098981105,-0.6041066238819058,-0.1405731621534426,-1.2138503950674484,-0.979999956292011,0.15198039217455941,-0.2543134229554924,0.7266340054874298,0.44601059915921826
-0.5793892419598269,2.476841886320887,-1.129667510029119,-0.3145391310038366,-0.5573759402395649,0.3831532749905136,0.057932337392961795,0.1677593918816618,0.004981994162683496,-0.6227692270134711,-0.6779863339987369
-0.2349568556911637,-1.9400723391882482,0.6792138027919468,-0.5317147506623885,-0.5365358013352588,-0.8380848256420456,-0.8020687059460156,-1.3838422459847286,-0.1894895686759499,0.2572763594001595,0.6333434213522099
0.5687187122690499,-0.9462666384486927,0.6275314795684878,-0.7488903703209404,-0.16141330105774873,2.3559225144738782,0.23586358773895713,-0.11100293627739986,1.0421636626353872,0.4332854766828859,0.44601059915921826
-0.005335264845388238,0.9585276213021218,-0.7678912474649058,0.04742023509374987,0.08866836579392454,-0.3683778638602921,-0.5648270388180219,1.4037810356057128,1.3014590797535603,0.3746157709219771,-0.39698710070924764
1.3149888825178189,-0.17330664898459397,0.9376254189092418,0.04742023509374987,0.6513521162101894,1.6983327679794236,0.621381296821947,0.18353839158876417,-0.5136088400736684,0.3746157709219771,0.44601059915921826
0.9705564962491562,-0.8358437828109643,0.5758491563450286,-0.6764984971014231,1.6933590614254954,1.0407430214849684,1.2737958814239299,1.2670297048107477,-1.0321996743100204,-0.03607216940438384,-1.8019832671566902
-0.5793892419598269,-0.11809522116572974,-0.4577973081241517,-0.3145391310038366,-0.36981469010080975,-0.3683778638602921,-0.5648270388180219,0.4991183857311036,1.3662829340331057,0.4332854766828859,-0.8653191561917285
0.7983403031148244,-1.30514091927131,0.6792138027919468,-0.7488903703209404,-0.3072942733878916,-0.18049507914759066,-0.7724134975550164,-0.6159309269050847,-1.0970235285895629,-0.8574480500571063,0.44601059915921826
0.9705564962491562,-0.5045752158977791,1.1443547118030777,0.11981210831326722,-0.22393371777066712,-0.46231925621664277,-0.8317239143370149,-0.22671560079624795,-0.5136088400736684,-0.15341158092620144,1.1016754768346908
0.9705564962491562,-1.0014780662675569,1.0409900653561597,-0.38693100422335397,-0.5573759402395649,-0.9320262179983964,-1.0689655814650088,-0.4634005964029587,-0.5136088400736684,-0.7987783442961975,1.4763411212206758
-0.7516054350941582,1.1241619047587144,-1.129667510029119,-0.38693100422335397,-0.1405731621534426,-0.27443647150394135,0.2062083793479579,-0.06892560372504901,0.5235728283990354,-0.5054298154916542,-0.5843199229022393
0.5687187122690499,-0.9462666384486927,0.6275314795684878,-0.7488903703209404,-0.16141330105774873,2.3559225144738782,0.23586358773895713,-0.11100293627739986,1.0421636626353872,0.4332854766828859,0.44601059915921826
-0.7516054350941582,0.8757104795738253,-1.026302863582201,-0.024971638125767495,0.06782822688961841,-0.08655368679123995,-0.7724134975550164,-0.5317762618004412,0.45874897411948995,-0.32942069820892783,0.8206762435452033
-0.40717304882549554,-0.5597866437166433,0.21407289378081554,-0.3145391310038366,-0.39065482900511583,-0.27443647150394135,0.7993125471679423,-0.48969892924814884,-0.3191372772350379,-0.68143893277438,-0.4906535118057435
-0.4645784465369392,-0.2285180768034582,-0.3544326616772336,0.04742023509374987,5.090301702827391,-0.7441434332856949,-0.979999956292011,0.03626772765571135,-0.6432565486327564,1.4306704746183347,0.07134495477323322
-0.2349568556911637,0.26838477356631935,-0.19938569200685655,-0.16975538456480221,-0.24477385667497326,0.6649774520595657,1.3924167149879267,0.0678257270699161,-0.6432565486327564,-0.4467601097307454,-0.8653191561917285
-0.866416230517046,-0.9462666384486927,0.26575521700427457,-0.5317147506623885,-0.4323351068137281,-1.1199090027110978,-1.1579312066380063,-2.0675988999597292,0.329101265560402,-0.6227692270134711,2.225672409992646
-0.06274066255683287,0.21317334574745508,-0.0443387223364795,-0.24214725778431925,-0.5782160791438711,1.1346844138413192,0.5324156716489493,-0.43710226355776866,-0.05984186011686193,-1.3268056961443764,-0.3033206896127518
0.3390971214232745,-1.0014780662675569,0.6792138027919468,0.7713389672889228,0.4637908660714346,-0.3683778638602921,-0.6834478723820188,-0.6527485928883624,-0.5136088400736684,0.2572763594001595,1.4763411212206758
0.1668809282889426,1.0689504769398501,-0.14770336878339763,2.943095163874441,0.6096718384015775,1.4165085909103714,2.578625050627896,2.4557143494134914,0.06980584844222604,2.4280554725537837,-1.0526519783847201
0.5113133145576053,0.26838477356631935,-0.3544326616772336,0.336987727971819,-0.1405731621534426,-0.08655368679123995,2.0151760911989105,0.6674277159403319,-0.5136088400736684,-0.38809040396983663,-0.8653191561917285
-1.096037821362821,-0.7806323549921,0.31743754022773363,0.5541633476303708,-0.8699780238041566,-0.3683778638602921,0.1765531709569587,-1.9939635679931738,0.329101265560402,-0.21208128668711024,1.6636739434136676
0.2816917237118308,-0.6702094993543718,1.919589560154963,-0.24214725778431925,0.10950850469823067,-0.6502020409293442,-0.14965412134403275,0.9830077100826713,1.4959306425921937,0.02259753635652496,0.07134495477323322
1.3723942802292626,-0.5597866437166433,0.6275314795684878,-0.24214725778431925,0.38043031045421005,-0.7441434332856949,-0.446206205254025,0.9830077100826713,-2.717619885578161,-0.9161177558180151,-0.7716527450952327
-0.7516054350941582,0.21317334574745508,-1.388079126146414,-0.38693100422335397,2.1310019784159233,-0.3683778638602921,-0.06068849617103509,0.015229061379535922,0.004981994162683496,-0.32942069820892783,-0.9589855672882244
-1.096037821362821,1.9523333220416774,-1.388079126146414,-0.16975538456480221,1.630838644712577,-0.9320262179983964,-1.0393103730740094,-0.6422292597502747,1.6255783511512816,-0.8574480500571063,0.3523441880627224
-0.6942000373827146,-0.5597866437166433,0.7825784492388647,2.1467845584597516,-0.3489745511965039,1.1346844138413192,2.4006938002819003,0.29925105610761227,0.7180443912376658,0.3159460651610683,0.07134495477323322
0.6261241099804935,-1.0566894940864209,0.5241668331215696,-0.24214725778431925,-0.2656139955792794,-1.025967610354747,-1.0096551646830103,0.6674277159403319,-0.5784326943532109,-0.21208128668711024,-1.1463183894812177
-1.0386324236513773,1.9247276081322453,-1.233032156476037,2.2191764316792684,-0.18225343996205484,0.6649774520595657,-0.0013780793890366485,-0.5317762618004412,1.7552260597103697,-0.9161177558180151,0.7270098324487058
0.1668809282889426,-0.33894093244118667,0.007343600886979562,-0.16975538456480221,-0.6824167736654015,-0.18049507914759066,-0.5648270388180219,-0.8263175896666053,-0.8377281114713868,0.8439734170092476,0.7270098324487058
1.0279618939606,-1.2223237775430136,0.8859430956857828,-0.16975538456480221,-0.16141330105774873,0.571036059703215,-0.031033287780035872,1.0882010414634318,0.06980584844222604,0.08126724211743376,-0.6779863339987369
-0.7516054350941582,0.8757104795738253,-1.026302863582201,-0.024971638125767495,0.06782822688961841,-0.08655368679123995,-0.7724134975550164,-0.5317762618004412,0.45874897411948995,-0.32942069820892783,0.8206762435452033
-0.7516054350941582,0.654864768298369,-1.284714479699496,-0.3145391310038366,-0.45317524571803425,-0.7441434332856949,-0.6537926639910195,0.24665439041723206,1.0421636626353872,0.08126724211743376,-0.8653191561917285
-0.12014606026827648,0.07514477620029511,-0.4577973081241517,-0.4593228774428713,-0.16141330105774873,-0.27443647150394135,-0.3572405800810273,0.24665439041723206,-0.05984186011686193,-0.38809040396983663,-1.3336512116742094
0.9705564962491562,-1.2223237775430136,1.0409900653561597,0.04742023509374987,-0.057212606536218076,-0.18049507914759066,-0.41655099686302577,1.5352726998317217,0.329101265560402,0.8439734170092476,0.07134495477323322
-0.5793892419598269,-1.1119009219052851,1.0409900653561597,-0.3145391310038366,-0.22393371777066712,-1.025967610354747,-1.0689655814650088,-0.48969892924814884,0.13462970272177147,-0.7401086385352887,-0.11598786741975847
-1.2682540144971528,0.9585276213021218,-0.8712558939118238,0.19220398153278426,-0.1405731621534426,-0.27443647150394135,-0.5648270388180219,-0.22145593422717488,1.8848737682694576,0.02259753635652496,-0.20965427851625598
-0.34976765111405145,-1.9400723391882482,0.3691198634511927,0.11981210831326722,-0.45317524571803425,-0.08655368679123995,0.3248292129119548,-1.0682622518423892,0.3939251198399474,0.7266340054874298,1.289008299027684
1.6594212687864816,-0.17330664898459397,2.4364127923895533,1.893413002191441,0.25538947702837356,-1.025967610354747,-0.8910343311190133,1.5089743669865314,-0.5784326943532109,-0.21208128668711024,0.7270098324487058
-0.2349568556911637,1.9523333220416774,-1.233032156476037,-0.5317147506623885,-0.6198963569524831,-1.1199090027110978,-1.1579312066380063,0.24665439041723206,0.329101265560402,-1.9135027537534637,-1.2399848005777137
-1.3256594122085965,-0.17330664898459397,-1.1813498332525778,-0.24214725778431925,0.08866836579392454,-0.27443647150394135,-0.6241374556000203,-0.13730126912258994,0.9773398083558418,-1.0921268731007416,-0.39698710070924764
-0.29236225340260785,0.07514477620029511,-0.7678912474649058,-0.024971638125767495,-0.41149496790942197,-0.46231925621664277,-0.3572405800810273,-0.38450559786738847,0.199453557001314,-0.27075099244801903,1.1016754768346908
-0.2349568556911637,-1.9400723391882482,0.6792138027919468,-0.24214725778431925,-0.8074576070912381,2.074098337404826,0.5917260884309478,-0.38450559786738847,0.13462970272177147,1.6066795919010612,0.8206762435452033
-0.7516054350941582,2.449236172411455,-1.1813498332525778,-0.38693100422335397,-0.015532328727606109,-0.3683778638602921,0.5917260884309478,-0.5685939277837191,0.2642774112808594,-0.32942069820892783,-0.9589855672882244
-0.9812270259399337,1.1241619047587144,-1.284714479699496,3.8841895157281665,0.7138725329231078,4.892340108095347,2.2820729667179034,1.4037810356057128,1.0421636626353872,-0.7401086385352887,-0.4906535118057435
-0.005335264845388238,1.262190474305875,0.1107082473338974,1.2056902066060267,-0.2656139955792794,-0.3683778638602921,-0.9206895395100125,-0.12152226941542918,0.9125159540762993,0.13993694787834257,1.008009065738195
-0.12014606026827648,0.15796191792859146,0.059025924110438624,-0.6041066238819058,5.840546703382412,0.00738770556511075,0.2655187961299564,0.03626772765571135,-1.2914950914281962,3.6601192935328672,-1.0526519783847201
-0.4645784465369392,0.9861333352115539,-1.388079126146414,-0.6764984971014231,0.08866836579392454,0.571036059703215,-0.4758614136450242,-0.20041726795105785,0.45874897411948995,-0.4467601097307454,-0.39698710070924764
-0.8090108328056019,-0.5045752158977791,-1.388079126146414,-0.8212822435404578,-0.36981469010080975,1.510449983266722,-0.26827495490802966,-1.2365715820516174,0.06980584844222604,-0.4467601097307454,0.9143426546416992
-0.5219838442483828,0.3788076292040478,-0.0443387223364795,3.4498382764110627,-0.36981469010080975,1.886215552692125,2.1931073415449056,0.7726210473210923,0.3939251198399474,-0.9747874615789239,-0.9589855672882244
-0.29236225340260785,-0.17330664898459397,-0.5094796313476107,-0.6764984971014231,-0.11973302324913647,0.4770946673468643,1.6296583821159205,-0.38450559786738847,0.5235728283990354,-1.0334571673398327,-0.8653191561917285
-0.005335264845388238,0.3788076292040478,-0.09602104555993857,-0.24214725778431925,0.6305119773058834,-0.6502020409293442,-0.26827495490802966,-0.30035093276274516,-1.0321996743100204,-0.7401086385352887,-0.5843199229022393
1.3723942802292626,-0.06288379334686549,0.5758491563450286,0.04742023509374987,-0.45317524571803425,1.22862580619767,0.2655187961299564,-0.5054779289552512,-1.0321996743100204,0.7853037112483388,1.5700075323171716
-1.6700917984772592,-0.6149980715355076,0.007343600886979562,-0.38693100422335397,0.08866836579392454,0.6649774520595657,0.23586358773895713,-1.0630025852733744,3.0517031453012464,-0.09474187516529264,1.7573403545101651
0.6835295076919372,-0.3941523602600506,1.1443547118030777,2.7259195442158894,-0.4948555235266465,-1.025967610354747,-0.8910343311190133,1.0882010414634318,-0.6432565486327564,0.4332854766828859,0.5396770102557141
-1.38306480992004,-1.884860911369384,-0.3027503384537747,-0.6041066238819058,-0.8908181627084627,3.858984792175489,2.608280259018895,-1.7467592392483753,0.06980584844222604,-1.2681359903834677,-0.8653191561917285
-0.9812270259399337,0.26838477356631935,-1.284714479699496,-0.09736351134528486,-0.39065482900511583,0.28921188263416286,-0.20896453812603122,-1.5048145770725914,0.45874897411948995,0.02259753635652496,2.0383395877996526
-0.9812270259399337,0.15796191792859146,-0.6645266010179877,-0.09736351134528486,-0.4948555235266465,-0.27443647150394135,-0.5351718304270227,-1.4522179113822111,0.7180443912376658,-0.21208128668711024,1.1953418879311866
-0.866416230517046,-0.6702094993543718,0.21407289378081554,4.5357163747038225,-0.07805274544052421,0.9468016291286178,-0.06068849617103509,0.7936597135972676,0.45874897411948995,-0.09474187516529264,-0.3033206896127518
0.7409349054033808,0.047539062290862986,0.7825784492388647,-0.09736351134528486,-0.1405731621534426,0.8528602367722671,0.14689796256595947,0.14146105903647171,-0.7080804029122989,0.3159460651610683,0.9143426546416992
1.3723942802292626,-0.3941523602600506,0.6275314795684878,-0.38693100422335397,-0.5573759402395649,-0.8380848256420456,-0.9503447479010118,0.720024381630712,-0.8377281114713868,-0.21208128668711024,-0.8653191561917285
-1.555281003054372,2.1179676054982703,-1.388079126146414,-0.3145391310038366,-0.974178718325687,0.10132909792146146,0.9179333807319392,-1.720460906403185,2.4034646025058093,0.4332854766828859,0.9143426546416992
-0.4645784465369392,-0.11809522116572974,-1.284714479699496,-0.6041066238819058,-0.07805274544052421,-0.27443647150394135,-0.4758614136450242,-0.7106049251477573,0.329101265560402,-0.68143893277438,0.07134495477323322
-1.1534432190742652,0.3788076292040478,-0.8712558939118238,-0.6764984971014231,-0.8282977459955443,-0.3683778638602921,-0.6241374556000203,-1.9308475691647058,1.5607544968717362,-0.8574480500571063,1.5700075323171716
-0.2349568556911637,0.3788076292040478,-1.0779851868056598,-0.6764984971014231,-0.39065482900511583,-0.08655368679123995,0.35448442130295404,-0.17411893510586776,-0.05984186011686193,-1.15079657886165,-0.9589855672882244
-0.4645784465369392,0.21317334574745508,-0.9746205403587418,0.04742023509374987,0.02614794908100615,-0.18049507914759066,-0.5944822472090211,-0.42658293041968093,-0.05984186011686193,-0.38809040396983663,-0.02232145632326263
-0.29236225340260785,-0.06288379334686549,-0.09602104555993857,-0.4593228774428713,-0.1405731621534426,-0.18049507914759066,-0.26827495490802966,0.8778143787018526,0.7828682455172113,-0.03607216940438384,-1.3336512116742094
2.463096836746695,-0.8358437828109643,2.0229542066018813,0.04742023509374987,0.0053078101767000205,-0.5562606485729935,-0.179309329735032,2.245327686651854,-0.9025519657509323,0.13993694787834257,-0.5843199229022393
-0.6367946396712705,-0.7806323549921,0.8859430956857828,0.04742023509374987,-0.45317524571803425,0.571036059703215,0.028277129001962574,-0.9420302541854534,-0.05984186011686193,1.078652240052882,1.008009065738195
-0.6367946396712705,-1.5535923444561988,0.5241668331215696,-0.024971638125767495,-0.5156956624309527,-0.46231925621664277,-0.179309329735032,-1.2313119154826027,1.3662829340331057,0.8439734170092476,1.8510067656066609
-0.866416230517046,-0.28372950462232244,-0.09602104555993857,-0.38693100422335397,-0.24477385667497326,1.22862580619767,0.4137948380849525,-0.7526822577001081,0.199453557001314,-0.32942069820892783,-0.02232145632326263
-0.6367946396712705,-0.6702094993543718,0.16239057055735645,-0.3145391310038366,-0.09889288434483033,1.7922741603357741,0.7400021303859439,0.14146105903647171,0.8476920997967539,-0.7987783442961975,-0.9589855672882244
-0.7516054350941582,0.654864768298369,-1.284714479699496,-0.3145391310038366,-0.45317524571803425,-0.7441434332856949,-0.6537926639910195,0.24665439041723206,1.0421636626353872,0.08126724211743376,-0.8653191561917285
0.05207013286605538,-0.8910552106298285,1.3510840046969141,-0.5317147506623885,6.778352954076185,-0.6502020409293442,-0.6241374556000203,0.6148310502499517,-1.6156143628259148,2.369385766792875,-1.2399848005777137
-0.2349568556911637,-0.8910552106298285,-0.19938569200685655,-0.5317147506623885,-0.22393371777066712,0.6649774520595657,0.057932337392961795,-0.22671560079624795,-0.1894895686759499,0.08126724211743376,-1.0526519783847201
-1.7849025939001468,-1.0566894940864209,-1.388079126146414,-0.5317147506623885,-0.786617468186932,1.0407430214849684,0.47310525486695093,-2.69875888824435,2.4034646025058093,0.7853037112483388,3.3496693431505995
0.3390971214232745,0.3235962013851836,0.6275314795684878,-0.16975538456480221,0.15118878250684292,-1.025967610354747,-0.7427582891640172,0.9830077100826713,0.3939251198399474,-0.4467601097307454,-0.11598786741975847
-0.6942000373827146,-1.4431694888184703,1.7128602672611268,-0.3145391310038366,-0.2864541344835855,0.10132909792146146,-0.6537926639910195,0.7410630479068875,0.45874897411948995,0.3746157709219771,0.16501136586972906
-0.29236225340260785,0.21317334574745508,0.21407289378081554,-0.5317147506623885,-0.39065482900511583,0.9468016291286178,2.1634521331539065,-0.25301393364143804,-0.12466571439640448,-0.7401086385352887,-1.0526519783847201
1.9464482573437007,-0.44936378807891486,1.8679072369315042,-0.24214725778431925,-0.3072942733878916,-0.8380848256420456,-0.713103080773018,1.5826096989530287,-0.6432565486327564,0.1986066536392507,0.44601059915921826
-0.34976765111405145,0.8757104795738253,1.1443547118030777,-0.5317147506623885,0.5679915605929652,0.3831532749905136,1.9262104660259127,0.03626772765571135,-0.6432565486327564,0.3159460651610683,-1.0526519783847201
1.2575834848063754,-1.608803772275063,0.7825784492388647,-0.5317147506623885,-0.22393371777066712,-0.9320262179983964,-0.7427582891640172,0.45704105317881116,-0.6432565486327564,2.3107160610319664,0.3523441880627224
2.1186644504780325,-0.17330664898459397,1.661177944037668,-0.8212822435404578,-0.3072942733878916,0.6649774520595657,-0.14965412134403275,0.6674277159403319,-2.5231483227395306,0.13993694787834257,0.07134495477323322
-0.12014606026827648,0.7100761961172333,-0.25106801523031563,-0.24214725778431925,-0.39065482900511583,-0.6502020409293442,-0.713103080773018,0.03626772765571135,-0.05984186011686193,3.190761647445597,-0.11598786741975847
-0.005335264845388238,-1.2223237775430136,0.6275314795684878,-0.09736351134528486,-0.20309357886636098,0.10132909792146146,-0.11999891295303354,-1.2050135826374127,0.004981994162683496,0.667964299726521,1.9446731767031566
-0.866416230517046,0.15796191792859146,-1.233032156476037,-0.6041066238819058,-0.07805274544052421,0.19527049027781215,-0.3572405800810273,0.03626772765571135,0.8476920997967539,-0.15341158092620144,-0.39698710070924764
0.3390971214232745,1.1793733325775786,-0.4577973081241517,-0.024971638125767495,-0.22393371777066712,-0.08655368679123995,0.028277129001962574,0.34658805522897773,-0.7080804029122989,-1.0921268731007416,-0.6779863339987369
-1.6700917984772592,1.1517676186681465,-0.9229382171352829,-0.6041066238819058,0.02614794908100615,0.00738770556511075,-0.6241374556000203,-1.4259195785370211,2.338640748226264,-0.5640995212525624,1.1016754768346908
-0.9812270259399337,0.9309219073926897,-0.9746205403587418,0.04742023509374987,0.38043031045421005,-0.18049507914759066,-0.5944822472090211,-0.04262727087985892,0.8476920997967539,-0.4467601097307454,-0.20965427851625598
2.061259052766589,-0.5597866437166433,2.0229542066018813,0.4093796011913363,0.44295072716712847,-0.5562606485729935,-0.713103080773018,1.7193610297480522,-1.0321996743100204,1.1373219458137909,-0.02232145632326263
0.39650251913471807,-0.33894093244118667,0.21407289378081554,0.11981210831326722,-0.07805274544052421,0.7589188444159164,2.3117281751089025,0.8778143787018526,0.004981994162683496,-0.27075099244801903,-0.9589855672882244
2.692718427592471,-0.33894093244118667,1.1443547118030777,1.2780820798255437,-0.057212606536218076,-0.9320262179983964,-0.0013780793890366485,2.823891009246153,-0.05984186011686193,0.13993694787834257,2.1320059988961484
0.45390791684616166,-0.9462666384486927,0.6275314795684878,-0.5317147506623885,-0.5782160791438711,0.4770946673468643,0.23586358773895713,-0.9367705876164387,-0.8377281114713868,0.9613128285310645,0.5396770102557141
-0.06274066255683287,1.1517676186681465,-0.9229382171352829,-0.38693100422335397,-0.4323351068137281,-1.025967610354747,-1.0986207898560079,-1.341764913432436,-0.1894895686759499,-0.5054298154916542,1.289008299027684
-0.9238216282284896,0.26838477356631935,-0.9746205403587418,-0.5317147506623885,0.1928690603154552,-0.08655368679123995,0.5324156716489493,-0.43710226355776866,-0.1894895686759499,-0.68143893277438,-1.1463183894812177
1.4297996779407072,1.9799390359511095,0.16239057055735645,0.04742023509374987,0.9222739219661691,-0.8380848256420456,0.38413962969395327,0.5937923839737763,-2.0693813427827212,3.073422235923779,-0.20965427851625598
-0.9238216282284896,-0.6702094993543718,0.8342607724623237,0.19220398153278426,-0.24477385667497326,0.571036059703215,0.2062083793479579,-0.5317762618004412,0.7180443912376658,2.9560828244019617,0.16501136586972906
0.2816917237118308,0.7100761961172333,-0.0443387223364795,-0.6041066238819058,-0.2864541344835855,-1.1199090027110978,-0.713103080773018,0.19405772472685187,-1.0321996743100204,0.4919551824437947,-1.1463183894812177
-0.6367946396712705,0.5720476265700727,-1.026302863582201,0.04742023509374987,-0.22393371777066712,0.00738770556511075,1.155175047859933,0.39392505435034325,1.3014590797535603,-0.68143893277438,-0.6779863339987369
-0.06274066255683287,-0.6149980715355076,1.1443547118030777,0.04742023509374987,-0.07805274544052421,1.510449983266722,0.23586358773895713,1.0882010414634318,0.199453557001314,0.5506248882047035,-1.6146504449636987
-0.7516054350941582,-0.8358437828109643,1.1443547118030777,-0.024971638125767495,0.1928690603154552,1.6043913756230728,1.1255198394689339,-0.2793122664866281,0.5235728283990354,0.667964299726521,0.9143426546416992
0.3390971214232745,1.8971218942228132,-0.7162089242414468,0.662751157459647,0.0053078101767000205,-1.1199090027110978,-0.979999956292011,1.4037810356057128,0.8476920997967539,-0.7987783442961975,1.008009065738195
0.9705564962491562,-0.2285180768034582,-0.3544326616772336,6.1283375855332025,-0.3489745511965039,-0.27443647150394135,0.08758754578396102,2.508311015103872,-0.9673758200304748,0.1986066536392507,-1.1463183894812177
0.5113133145576053,-0.3941523602600506,-0.19938569200685655,0.04742023509374987,0.06782822688961841,0.19527049027781215,0.88827817234094,1.3091070373630402,-1.0321996743100204,-0.8574480500571063,-0.9589855672882244
0.3390971214232745,-0.28372950462232244,-0.14770336878339763,0.2283999181425431,0.13034864360253678,1.7922741603357741,1.7482792156799174,0.7726210473210923,-1.3563189457077387,-0.7401086385352887,-1.1463183894812177
-1.2108486167857087,-0.06288379334686549,-0.9746205403587418,1.3504739530450613,-0.3489745511965039,-0.46231925621664277,-0.446206205254025,-0.1425609356916046,1.6255783511512816,-0.15341158092620144,1.1016754768346908
-1.096037821362821,0.21317334574745508,-0.6645266010179877,0.9885145869474746,-0.36981469010080975,1.0407430214849684,0.7696573387769431,-0.021588604603741884,0.06980584844222604,-1.0334571673398327,-1.1463183894812177
0.855745700826269,-0.17330664898459397,1.1443547118030777,0.04742023509374987,3.3814103126742903,-1.025967610354747,-0.8020687059460156,1.193394372844192,0.004981994162683496,0.7853037112483388,0.2586777769662249
0.6261241099804935,0.46162477093234416,0.059025924110438624,0.4817714744108537,-0.015532328727606109,0.19527049027781215,0.7400021303859439,1.7719576954384324,0.004981994162683496,-0.7401086385352887,-0.6779863339987369
-0.34976765111405145,-0.11809522116572974,0.059025924110438624,-0.3145391310038366,-0.015532328727606109,0.6649774520595657,0.2062083793479579,0.6674277159403319,0.7180443912376658,0.4919551824437947,-1.1463183894812177
-0.40717304882549554,0.4892304848417763,0.26575521700427457,-0.24214725778431925,-0.11973302324913647,-0.8380848256420456,0.2062083793479579,-0.06892560372504901,0.329101265560402,-0.7987783442961975,-0.9589855672882244
0.39650251913471807,0.26838477356631935,-0.09602104555993857,0.19220398153278426,-0.2656139955792794,-0.6502020409293442,1.688968798897919,0.5569747179904985,-0.5136088400736684,-0.5054298154916542,-0.6779863339987369
-1.096037821362821,-0.9462666384486927,-0.3027503384537747,-0.24214725778431925,-0.8491378848998504,0.9468016291286178,0.028277129001962574,-0.06366593715603434,1.0421636626353872,0.667964299726521,-0.6779863339987369
-1.0386324236513773,-0.007672365528001254,-1.0779851868056598,-0.38693100422335397,-0.5156956624309527,1.22862580619767,-0.09034370456203432,-0.9683285870306435,0.45874897411948995,1.0199825342919733,-0.11598786741975847
-0.6942000373827146,-0.5597866437166433,0.7825784492388647,2.1467845584597516,-0.3489745511965039,1.1346844138413192,2.4006938002819003,0.29925105610761227,0.7180443912376658,0.3159460651610683,0.07134495477323322
2.2908806436123643,-0.7806323549921,1.8679072369315042,-0.16975538456480221,0.06782822688961841,-0.9320262179983964,-0.8613791227280141,1.929747692509573,-0.9673758200304748,-0.9747874615789239,-0.8653191561917285
-0.4645784465369392,-0.8358437828109643,1.5578132975907497,-0.16975538456480221,0.38043031045421005,-1.025967610354747,-1.0393103730740094,-0.3582072650221984,0.329101265560402,-0.6227692270134711,0.9143426546416992
-0.6367946396712705,1.0965561908492822,-1.284714479699496,-0.024971638125767495,-0.24477385667497326,0.00738770556511075,-0.14965412134403275,0.24665439041723206,0.8476920997967539,-0.7987783442961975,-1.0526519783847201
0.3390971214232745,-0.8358437828109643,0.6792138027919468,-0.24214725778431925,-0.41149496790942197,-0.3683778638602921,-0.5648270388180219,-0.9841075867378043,-0.2543134229554924,0.5506248882047035,2.0383395877996526
-0.06274066255683287,0.3788076292040478,-0.5094796313476107,-0.16975538456480221,-0.32813441229219775,-0.46231925621664277,0.7696573387769431,-0.22671560079624795,-0.7080804029122989,-1.2094662846225588,-1.0526519783847201
0.5687187122690499,-0.9462666384486927,0.6275314795684878,-0.7488903703209404,-0.16141330105774873,2.3559225144738782,0.23586358773895713,-0.11100293627739986,1.0421636626353872,0.4332854766828859,0.44601059915921826
-0.06274066255683287,1.3726133299436034,-1.388079126146414,-0.24214725778431925,0.02614794908100615,-0.27443647150394135,-0.6241374556000203,0.5622343845595715,0.3939251198399474,-1.15079657886165,-0.7716527450952327
-0.6942000373827146,0.3788076292040478,-1.336396802922955,-0.16975538456480221,-0.18225343996205484,0.7589188444159164,-0.2979301632990289,-0.836836922804693,0.5883966826785779,-0.27075099244801903,0.44601059915921826
-1.3256594122085965,-0.17330664898459397,-1.388079126146414,-0.8212822435404578,-0.6407364958567893,-0.08655368679123995,-0.6241374556000203,-1.1839749163612372,0.329101265560402,-1.2094662846225588,-0.8653191561917285
0.109475530577499,-1.7744380557316557,1.299401681473455,-0.4593228774428713,0.04698808798531228,-0.6502020409293442,-0.713103080773018,-0.1320416025535169,0.329101265560402,0.08126724211743376,-0.02232145632326263
-1.3256594122085965,-1.1119009219052851,0.26575521700427457,7.503783176704031,-0.7032569125697077,-0.9320262179983964,1.955865674416912,-0.5317762618004412,-0.05984186011686193,-0.5640995212525624,1.008009065738195
-0.5219838442483828,2.3940247445925906,-1.388079126146414,-0.24214725778431925,0.0053078101767000205,0.00738770556511075,-0.446206205254025,0.43600238690263576,1.7552260597103697,0.08126724211743376,-0.20965427851625598
0.39650251913471807,-0.5045752158977791,1.1443547118030777,-0.09736351134528486,-0.20309357886636098,0.9468016291286178,2.1931073415449056,0.5622343845595715,-0.5136088400736684,-0.4467601097307454,-1.1463183894812177
0.39650251913471807,1.4002190438530357,-0.14770336878339763,-0.6041066238819058,-0.20309357886636098,-0.5562606485729935,-0.7724134975550164,0.09938372648417924,-0.12466571439640448,0.08126724211743376,-0.39698710070924764
