fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.5386525506213802,-0.07492456999381122,0.43376843292690775,0.06340964072750688,0.7737688047643164,-0.42954911042493227,1.172223966990926,0.616915081027487,0.6797511030879491,-1.6649602142993625,-0.6691389111458846
0.1815647642106104,-0.7666867791402154,0.5143361717692052,-1.053549609701754,0.5147165255034317,-0.31374373101543046,-1.0631920092245248,-0.26572562633235847,-1.0323626231320946,-0.9566159866086128,-1.0742717626332778
-1.7229034299801624,0.22154494821179024,-0.29134121665376905,-1.0336039088012314,-0.737369490924178,-0.603257179539185,-1.0631920092245248,-2.2499566738854884,0.8114521589510294,-0.7795299296859253,2.490897330455782
-1.008727857158623,-0.5690404336698144,-0.04963800012687665,1.160423190256245,-0.5646679714169216,-0.603257179539185,-0.9690692312786111,-0.14940863388958694,-0.11045523209053258,-0.6024438727632383,0.6272862136137747
0.7767110748952271,0.4191912936821916,1.2394458213498816,-0.9338754042986188,-0.6510187311705499,0.49689392485108225,-0.6867008974408699,-1.1620506857442703,-0.768960511405934,-0.24827175891786318,1.5996050571835176
-0.5326108086109291,0.3203681209469909,0.5143361717692052,0.0035725380259393775,-0.30561569215603684,0.20738047632732773,1.2428160504503614,0.3877021841549511,-0.30800681588515155,0.2829864118501989,-0.5881123408484048
-1.008727857158623,-0.6678636064050151,-0.29134121665376905,0.462323658737957,-0.43514183178647936,0.6706019939653349,-0.26314839668425816,-0.10835557773331242,-0.04460470415899098,-0.868072958147269,0.060100221531423366
-0.6516400707478531,0.5180144664173922,0.6754716494537998,2.1577082352823704,-0.39196645190966517,1.2496288910128441,0.7486714662343144,1.6569258369863407,0.4821995192933272,0.7257015541569168,-0.9122186220383196
2.443120744812154,-0.6678636064050151,0.2726329552423128,-1.0336039088012314,-0.7805448708009922,-0.8927706280629395,-1.0631920092245248,-0.532570491348124,0.08709635170408929,-1.0451590150699566,0.7893393542087314
2.681179269086,3.087416957532607,0.3532006940846103,-0.9538211051991414,0.8601195645179447,-0.08213297219642682,1.0310398000720555,0.9590238823297496,0.28464793549870826,-0.9566159866086128,-1.6414577547156275
0.7767110748952271,1.4074230210341974,-1.5804250381305274,0.8612376767484072,-0.003388033018337999,-1.0085760074724412,-1.0161306202515679,0.6511259611577095,0.21879740756716956,-1.3993311289153312,0.1411267918289017
-0.05649376006323647,-0.07492456999381122,-1.7415605158151224,-1.0136582079007088,-0.2624403122792227,2.9867095821553713,0.7016100772613575,-0.6830983639211179,-0.04460470415899098,-0.6909869012245821,-0.4260592002534481
0.1815647642106104,-0.17374774272901192,2.0451232097728553,-0.9937125070001863,-0.39196645190966517,0.26528316603207863,-0.4278632580896072,-0.7515201241815629,1.0090037427456484,-0.6909869012245821,0.4652330730188165
-0.05649376006323647,0.6168376391525929,-1.902695993499717,-0.9937125070001863,0.1261381066121045,-0.3716464207201814,-0.47492464706256404,-0.13572428183748278,0.15294687963562797,-0.6909869012245821,-0.8311920517408413
-0.41358154647400625,-0.4702172609346137,0.19206521640001534,1.9781969271776683,-0.34879107203285104,0.43899123514633137,-0.12196422976538758,1.7937693575072684,0.4821995192933272,-0.6909869012245821,-1.3983780438231912
-0.1755230222001594,1.802715711975,-1.0164508662344456,-0.475124283586601,-0.5214925915401074,-1.3559921457009467,-1.180845481656917,-1.3125785583172642,0.4821995192933272,0.4600724687728865,2.004737908670911
-0.1755230222001594,-0.4702172609346137,-0.6136121720229585,-0.9937125070001863,0.6010672852570597,-0.14003566190117772,0.37218035445065945,-0.20414604209796566,0.3504984634302499,0.637158525695574,-0.8311920517408413
-1.1277571192955458,-0.17374774272901192,-0.29134121665376905,-1.0734953106022764,-0.43514183178647936,0.1494777866225768,-0.5690474250084777,-0.4094113228793004,2.5894164131026116,-0.07118570199517614,-0.9122186220383196
0.6576818127583042,1.3085998482989967,0.03092973871542083,-0.3355043772829434,-0.17608955252559436,-0.9506733177676905,-0.26314839668425816,0.44586068037633686,0.41634899136178855,-0.6024438727632383,-0.10195291906353332
-0.29455228433708336,-0.07492456999381122,-0.2107734778114716,-0.21583017187980838,3.925571535771748,-0.024230282491675918,0.5839566048289654,0.377438920115892,0.08709635170408929,-0.9566159866086128,-0.993245192335798
-0.05649376006323647,-0.2725709154642126,-0.29134121665376905,1.0806403866541552,-0.1329141726487805,1.0180181321938404,-0.12196422976538758,0.4253341522982186,-1.0323626231320946,0.8142445826182606,-0.10195291906353332
-0.6516400707478531,-0.07492456999381122,1.2394458213498816,-1.0336039088012314,0.7305934248875022,-0.024230282491675918,-1.0867227037110032,-0.990996285093158,1.2724058544718089,-0.6024438727632383,1.3565253462910811
0.1815647642106104,-0.9643331246106168,0.2726329552423128,-0.9737668060996638,-0.1329141726487805,-1.1243813868819432,-0.804354369873262,-0.6283609557127392,-0.04460470415899098,0.10590035492751139,0.22215336212638148
0.6576818127583042,0.12272177547658958,1.1588780825075842,1.2800973956593804,-0.39196645190966517,1.5101909946842231,1.0310398000720555,1.3969231479966273,-1.0982131510636333,-1.3107881004539874,-1.3983780438231912
-0.05649376006323647,-0.9643331246106168,-0.29134121665376905,1.2800973956593804,0.687418045010688,-0.9506733177676905,0.7722021607207927,1.3969231479966273,-1.2299142069267135,0.2829864118501989,-1.2363249032282344
1.014769599169074,1.6050693665045987,-0.7747476497075535,0.9609661812510198,-0.6510187311705499,0.3231858557368295,0.678079382774879,0.2748062797252246,-0.43970787174823184,-0.5139008443018945,0.6272862136137747
-0.47309617754246774,-1.359625815551419,0.6754716494537998,-1.0336039088012314,0.16931348648891867,0.9022127527843387,-0.2160870077113013,-0.9704697570150017,0.5480500472248688,1.788217895693041,0.4652330730188165
1.3718573855798437,-0.2725709154642126,-0.5330444331806611,0.6617806677431821,-0.43514183178647936,-1.182284076586694,-1.2514375651163523,0.021645766761563278,-1.2957647348582522,-1.1337020435313003,0.5462596433162948
0.30059402634753335,-0.7666867791402154,-0.29134121665376905,-1.0934410115027988,-1.1691232896923194,-1.819213663338954,-2.592687150845623,-1.603371039424193,0.08709635170408929,-1.1337020435313003,1.1944722056961246
1.1337988613059968,1.1109535028285957,-0.6136121720229585,0.7016720695442273,0.5578919053802456,-0.14003566190117772,1.0075091055855772,0.5142824406368197,-0.9665120952005529,-0.6024438727632383,0.3031799324238598
-1.4848449057063167,-0.32198250183181293,-0.13020573896917412,-1.053549609701754,0.039787346858476166,-0.6611598692439359,0.3251189654777026,-0.4436222030095228,-0.43970787174823184,-0.6024438727632383,-0.993245192335798
-0.8896985950217,0.6168376391525929,-0.7747476497075535,2.38708379563838,0.16931348648891867,-0.14003566190117772,1.0781011890450123,1.8587700297547063,-0.43970787174823184,1.0798736680022918,-0.993245192335798
0.6576818127583042,-0.5690404336698144,-0.6136121720229585,-1.0336039088012314,-0.4783172116632932,-1.0085760074724412,-0.9690692312786111,-0.529149403335079,-0.43970787174823184,-0.6909869012245821,-0.6691389111458846
-1.7229034299801624,-0.5690404336698144,-0.37190895549606656,-1.0336039088012314,-0.046563412895152166,1.9444611674698549,0.3251189654777026,-0.758362300207615,3.7747259158703312,1.2569597249249793,0.38420650272133816
-0.5326108086109291,-1.50786057465422,-0.37190895549606656,-0.10612881692693459,-0.17608955252559436,-0.6611598692439359,-0.9220078423056542,-0.6830983639211179,0.28464793549870826,-1.487874157376675,1.1944722056961246
-1.008727857158623,0.023898602741389448,-0.7747476497075535,2.277382440685506,0.039787346858476166,0.38108854544158044,-0.6396395084679131,1.6979788931426152,-0.5714089276113121,-0.33681478737920695,-1.3173514735257128
-0.770669332884776,-1.5572721610218203,-0.6136121720229585,-0.13604736827771824,-0.08973879277196634,1.1917262013080931,0.4663031323965732,0.377438920115892,2.1943132455133707,-1.0451590150699566,-0.02092634876605498
-1.1277571192955458,-0.7666867791402154,-0.45247669433836357,1.2800973956593804,-0.34879107203285104,-0.3716464207201814,-0.145494924251866,0.09006752702200818,0.8114521589510294,0.7257015541569168,1.0324190651011678
-0.05649376006323647,-1.5572721610218203,-0.2107734778114716,-0.23577587278033083,-0.046563412895152166,-0.3716464207201814,-0.4278632580896072,0.06954099894385192,1.4699574382664307,-0.24827175891786318,-0.5881123408484048
0.8957403370321501,0.4191912936821916,1.964555470930558,2.0679525812300192,0.16931348648891867,0.43899123514633137,0.5839566048289654,2.0195611663667594,-0.24215628795361285,0.4600724687728865,-1.0742717626332778
-0.6516400707478531,-0.4702172609346137,-0.29134121665376905,-0.9139297033980963,-0.5646679714169216,-1.1243813868819432,-1.1102533981974816,-1.1620506857442703,0.6139005751564075,-0.7795299296859253,1.0324190651011678
0.5386525506213802,-1.0631562973458173,-0.8553153885498508,-0.016373162874583243,0.21248886636573253,-0.024230282491675918,2.3958200802878045,0.7879694816785994,1.1407047986087286,0.4600724687728865,-0.4260592002534481
0.4196232884844573,-0.07492456999381122,0.9977426048229896,2.4668665992404697,0.2556642462425467,0.5547966145558332,2.7487804975849808,2.0537720464969818,-0.9665120952005529,0.2829864118501989,-1.3173514735257128
1.2528281234429208,-0.8655099518754161,-0.6136121720229585,-0.8540926006965288,-0.30561569215603684,-1.5876029045199505,0.11334271509939672,0.06954099894385192,-0.9006615672690143,2.23093303799976,-0.5881123408484048
0.06253550207368751,1.1109535028285957,-0.9358831273921482,-0.4152871808850335,-0.6941941110473641,-1.4717975251104487,-0.8514157588462189,-0.34098956261885544,-1.2299142069267135,3.381992407997228,0.8703659245062096
-0.5326108086109291,-0.3713940881994133,1.3200135601921792,1.04074898485311,0.039787346858476166,1.4233369601270969,1.71342994017993,0.8906021220693047,-0.04460470415899098,0.7257015541569168,-0.993245192335798
-0.5326108086109291,1.4074230210341974,0.9977426048229896,0.40248655603638966,0.16931348648891867,1.307531580717595,0.9839784110990987,0.32612259992055825,-0.04460470415899098,-0.24827175891786318,-0.6691389111458846
1.014769599169074,0.4191912936821916,2.286826426299748,0.8412919758478848,-0.43514183178647936,1.1917262013080931,0.348649659964181,1.301132683632012,-0.3738573438166931,-0.4253578158405507,-1.3173514735257128
0.6576818127583042,-0.4702172609346137,-0.694179910865256,-0.9937125070001863,0.1261381066121045,0.43899123514633137,0.06628132612643987,-0.20414604209796566,1.5358079661979693,0.4600724687728865,-0.26400605965849144
-0.5326108086109291,-0.07492456999381122,1.2394458213498816,0.18308384613064188,-0.003388033018337999,1.0180181321938404,1.595776467747538,0.5484933207670422,0.3504984634302499,-0.5139008443018945,-1.0742717626332778
-0.05649376006323647,-0.5690404336698144,-0.2107734778114716,0.10330104252855195,-0.39196645190966517,-0.14003566190117772,-0.40433256360312875,-0.765204476233667,-1.0982131510636333,-0.868072958147269,1.1134456353986462
2.5621500069490772,0.22154494821179024,1.2394458213498816,0.16313814523011946,-0.30561569215603684,-0.19793835160592865,-1.2749682596028307,-0.06730252157703788,-1.6250173745159544,-1.487874157376675,0.7893393542087314
-1.3658156435693927,-0.9643331246106168,-0.6136121720229585,-0.8341468997960062,-0.996421770185063,-0.8348679383581886,-1.0161306202515679,-1.606792127437238,-0.768960511405934,0.4600724687728865,1.4375519165885609
0.4196232884844573,-1.1619794700810178,-0.13020573896917412,-1.1133867124033214,-0.2624403122792227,0.8443100630795877,-0.40433256360312875,-0.614676603660673,0.5480500472248688,-1.3993311289153312,-0.4260592002534481
2.205062220538306,-1.2608026428162185,-0.29134121665376905,-0.9538211051991414,-0.003388033018337999,-0.3716464207201814,-0.19255631322482286,0.06954099894385192,0.21879740756716956,-0.9566159866086128,-0.5881123408484048
-0.1755230222001594,1.3085998482989967,-2.6278056430803938,-0.7144726943928712,0.08296272673529033,0.20738047632732773,-0.027841451819473853,0.06954099894385192,0.3504984634302499,-1.222245071992644,-0.8311920517408413
-0.41358154647400625,-0.9643331246106168,-0.2107734778114716,-0.9338754042986188,-0.08973879277196634,-0.31374373101543046,-0.26314839668425816,-0.4094113228793004,1.9967616617187518,0.10590035492751139,-0.26400605965849144
2.3240914826752315,0.8144839846229938,0.8366071271383947,-0.8939840024975737,-0.2624403122792227,-1.5297002148151995,-0.40433256360312875,0.44586068037633686,0.021245823772547693,-0.07118570199517614,-0.5070857705509265
0.8957403370321501,-0.5690404336698144,-0.45247669433836357,1.1205317884552,0.42836576574980334,1.886558477765104,0.11334271509939672,1.4721870842831244,-1.2957647348582522,-1.6649602142993625,-1.0742717626332778
0.30059402634753335,-0.07492456999381122,-0.7747476497075535,1.240205993858335,-0.08973879277196634,0.7285046836700859,-0.47492464706256404,1.1163939309287956,-0.9665120952005529,0.637158525695574,-0.4260592002534481
2.800208531222923,-1.2608026428162185,2.770232859353533,-0.9538211051991414,-0.003388033018337999,-0.7769652486534377,-0.19255631322482286,0.2748062797252246,-1.0982131510636333,-0.33681478737920695,-0.10195291906353332
0.4196232884844573,0.4191912936821916,0.19206521640001534,-0.8740383015970513,-0.5646679714169216,0.09157509691782591,-0.5690474250084777,-1.1620506857442703,-0.5714089276113121,1.9653039526157285,1.4375519165885609
0.4196232884844573,1.2097766755637964,0.3532006940846103,-0.8341468997960062,-0.6941941110473641,0.26528316603207863,-0.6867008974408699,-1.1107343655489366,0.5480500472248688,-0.24827175891786318,1.680631627480996
-0.6516400707478531,-0.07492456999381122,0.9977426048229896,0.9410204803504973,0.2988396261193609,0.49689392485108225,0.9133863276396633,0.9966558504729791,-0.04460470415899098,1.6111318387703544,-0.9122186220383196
-0.5326108086109291,-0.3713940881994133,-0.45247669433836357,1.0208032839525876,0.16931348648891867,-0.08213297219642682,0.5839566048289654,0.993234762459972,0.8114521589510294,-0.33681478737920695,-0.8311920517408413
-1.2467863814324698,-1.2608026428162185,-0.45247669433836357,-1.1133867124033214,-0.39196645190966517,0.43899123514633137,-0.26314839668425816,-0.68994053994717,0.3504984634302499,0.19444338338885517,-0.993245192335798
0.30059402634753335,-0.6678636064050151,-0.04963800012687665,-1.0336039088012314,-0.30561569215603684,-0.08213297219642682,-0.9690692312786111,-0.9841541090671059,-0.5055583996797735,2.3194760664611036,0.5462596433162948
0.06253550207368751,0.4191912936821916,-0.6136121720229585,0.3825408551358672,0.2988396261193609,-0.19793835160592865,0.9839784110990987,0.8563912419390822,0.41634899136178855,0.19444338338885517,-1.0742717626332778
1.2528281234429208,0.5180144664173922,-0.45247669433836357,5.029889164957613,0.2988396261193609,-0.024230282491675918,0.8898556331531849,5.577492699910274,-0.24215628795361285,-0.9566159866086128,-1.3983780438231912
1.014769599169074,1.6050693665045987,-0.7747476497075535,0.9609661812510198,-0.6510187311705499,0.3231858557368295,0.678079382774879,0.2748062797252246,-0.43970787174823184,-0.5139008443018945,0.6272862136137747
0.1815647642106104,-0.7666867791402154,0.2726329552423128,-0.8740383015970513,-0.6941941110473641,-0.5453544898344341,-0.051372146305952285,-0.27256780235841055,0.6139005751564075,1.0798736680022918,-0.26400605965849144
-1.008727857158623,0.7156608118877931,1.4005812990344766,-1.0336039088012314,-0.737369490924178,-1.4717975251104487,-0.8514157588462189,-1.2646833261349755,1.79921007792413,-0.6024438727632383,1.1134456353986462
-0.29455228433708336,1.6050693665045987,-0.13020573896917412,-0.6745812925918262,2.112205580945554,-1.298089455996196,-1.4867445099811365,-1.524686015124689,-0.5714089276113121,1.2569597249249793,1.8426847680759542
-1.3658156435693927,-0.7666867791402154,-0.7747476497075535,1.4795544046646054,0.039787346858476166,0.49689392485108225,-0.6161088139814346,1.4961347003742875,-1.4274657907213324,1.5225888103090106,-1.3983780438231912
0.30059402634753335,5.656819448647822,1.2394458213498816,0.462323658737957,-0.7805448708009922,0.26528316603207863,1.0781011890450123,0.7537586015483769,0.21879740756716956,-1.1337020435313003,0.1411267918289017
0.1815647642106104,1.7038925392397992,0.03092973871542083,2.676296458695956,-0.2624403122792227,-1.3559921457009467,-1.674990065872964,1.2327109233715672,-0.768960511405934,-0.9566159866086128,0.38420650272133816
0.8957403370321501,-0.7666867791402154,0.19206521640001534,-0.8939840024975737,-0.1329141726487805,-0.6611598692439359,-0.6396395084679131,-0.5565181074392873,0.6797511030879491,0.4600724687728865,0.6272862136137747
-0.8896985950217,-0.8655099518754161,0.2726329552423128,-0.7543640961939162,-0.21926493240240852,-0.6611598692439359,-0.9220078423056542,-0.843889500533171,-0.04460470415899098,0.10590035492751139,0.3031799324238598
-2.1990204785278564,-0.07492456999381122,0.5143361717692052,-1.0336039088012314,1.2918733632860857,0.38108854544158044,-0.33374048014369345,-0.6694140118690137,0.8773026868825681,-0.15972873045651992,-0.3450326299559698
-1.008727857158623,0.5180144664173922,0.3532006940846103,0.6617806677431821,-0.2624403122792227,-0.3716464207201814,-0.33374048014369345,0.4800715605065593,1.8650606058556716,-0.07118570199517614,0.38420650272133816
-0.8896985950217,2.6921242665918057,-1.4998572992882302,0.681726368643705,-0.6510187311705499,-0.9506733177676905,-0.310209785657215,0.5827042008972646,1.1407047986087286,-0.15972873045651992,-0.26400605965849144
-0.770669332884776,-1.1619794700810178,1.642284515561369,-0.9937125070001863,3.4506423571267923,0.09157509691782591,-0.6631702029543914,-0.27256780235841055,0.28464793549870826,-1.0451590150699566,-1.3173514735257128
2.3240914826752315,0.023898602741389448,0.9171748659806922,-0.07621026557615075,-1.039597150061877,-1.240186766291445,-2.098542566629576,-0.20414604209796566,-1.1640636789951748,-1.3993311289153312,0.4652330730188165
0.30059402634753335,-0.3713940881994133,0.5949039106115023,2.277382440685506,-0.003388033018337999,0.20738047632732773,0.1604041040723536,1.985350286236537,0.8773026868825681,-0.868072958147269,-1.479404614120671
-1.008727857158623,-0.17374774272901192,1.3200135601921792,-0.8341468997960062,0.08296272673529033,1.3654342704223459,0.348649659964181,-0.4094113228793004,-0.7031099834743924,1.0798736680022918,-0.5881123408484048
0.6576818127583042,-0.8655099518754161,-0.29134121665376905,1.2800973956593804,0.2988396261193609,0.7574560285224613,2.1369824409365417,1.5748197246738296,-0.30800681588515155,0.017357326466167628,-1.155298332930756
0.7767110748952271,0.5180144664173922,0.43376843292690775,1.2003145920572902,0.8169441846411305,-0.3716464207201814,-0.4513939525760856,1.1642891631110843,-0.17630576002207127,-0.868072958147269,-0.9122186220383196
0.7767110748952271,1.4074230210341974,-1.1775863439190404,0.10330104252855195,-0.21926493240240852,1.5391423395365986,0.2780575765047457,0.37059674408983984,0.28464793549870826,-1.0451590150699566,-0.4260592002534481
-0.05649376006323647,0.4191912936821916,0.7560393882960972,-0.9538211051991414,0.16931348648891867,-1.819213663338954,-1.722051454845921,-0.18361951401980942,0.5480500472248688,-0.15972873045651992,0.1411267918289017
1.8479744341275375,-0.5690404336698144,-0.29134121665376905,-1.0136582079007088,-0.34879107203285104,0.5547966145558332,-0.3808018691166503,-0.758362300207615,-0.3738573438166931,0.4600724687728865,0.22215336212638148
1.3718573855798437,0.9133071573581945,-0.2107734778114716,-0.3355043772829434,-0.34879107203285104,-1.877116353043705,-0.26314839668425816,-0.7309935961034446,-1.8884194862421149,2.0538469810770725,1.2754987759936027
-0.41358154647400625,-0.4702172609346137,0.19206521640001534,1.9781969271776683,-0.34879107203285104,0.43899123514633137,-0.12196422976538758,1.7937693575072684,0.4821995192933272,-0.6909869012245821,-1.3983780438231912
-0.770669332884776,1.1109535028285957,-0.7747476497075535,-0.31555867638242097,-0.39196645190966517,0.5547966145558332,-0.004310757332995423,-0.7720466522597191,0.28464793549870826,-0.5139008443018945,0.5462596433162948
1.4908866477167666,0.12272177547658958,1.2394458213498816,0.14319244432959682,-0.17608955252559436,-0.7769652486534377,-0.33374048014369345,0.13796275920429682,-0.30800681588515155,-0.6909869012245821,0.22215336212638148
-1.1277571192955458,0.3203681209469909,-0.29134121665376905,0.262866649732732,0.039787346858476166,1.4233369601270969,1.595776467747538,0.3432280399856695,0.08709635170408929,-0.868072958147269,-0.7501654814433629
-0.29455228433708336,2.3956547483862036,0.8366071271383947,1.160423190256245,0.08296272673529033,1.0759208218985914,2.5134735527201966,1.1985000432413446,0.4821995192933272,0.4600724687728865,-0.993245192335798
3.7524426283183105,-0.7666867791402154,0.43376843292690775,-0.9937125070001863,0.16931348648891867,-0.9506733177676905,0.3251189654777026,0.0011192386834070194,-1.2299142069267135,-0.6024438727632383,-0.10195291906353332
-1.2467863814324698,0.5180144664173922,-0.8553153885498508,-0.2756672745813759,0.2988396261193609,-0.3716464207201814,-0.7572929809003052,0.19954234343872762,-0.3738573438166931,0.2829864118501989,-1.2363249032282344
0.4196232884844573,0.6168376391525929,-1.097018605076743,-0.11610166737719581,0.687418045010688,0.9601154424890895,1.5251843842881025,0.20980560747778676,-0.11045523209053258,-0.4253578158405507,-0.5881123408484048
0.6576818127583042,-0.3713940881994133,-0.6136121720229585,-0.9538211051991414,0.5147165255034317,1.0180181321938404,0.2780575765047457,-0.13572428183748278,-0.04460470415899098,0.10590035492751139,-0.5070857705509265
0.5386525506213802,-0.5690404336698144,-0.2107734778114716,-0.8142011988954838,-1.2122986695691336,0.5547966145558332,-1.3690910375487444,-1.5862655993590817,-0.8348110393374727,-1.3107881004539874,1.9237113383734323
0.1815647642106104,1.802715711975,0.43376843292690775,-0.03631886377510569,-0.30561569215603684,0.612699304260584,0.5839566048289654,-0.4094113228793004,0.15294687963562797,-1.222245071992644,1.3565253462910811
0.1815647642106104,0.22154494821179024,1.2394458213498816,-0.3355043772829434,-0.43514183178647936,-1.0664786971771922,-0.7808236753867837,-0.8199418844420078,0.4821995192933272,1.6996748672316981,1.5185784868860392
1.014769599169074,0.023898602741389448,0.11149747755771786,1.7787399181724433,0.42836576574980334,-0.25584104131067953,-0.4984553415490425,1.985350286236537,0.5480500472248688,0.10590035492751139,-0.7501654814433629
-1.6038741678432396,2.049773643813001,-2.708373381922691,-0.9737668060996638,0.8169441846411305,-1.5876029045199505,-0.8278850643597405,0.0011192386834070194,2.9186690527603107,-0.7795299296859253,-0.6691389111458846
-0.1755230222001594,-0.6678636064050151,0.19206521640001534,0.43240510738717347,-1.1259479098155052,-0.8927706280629395,-1.2279068706298737,-0.8678371166243344,0.021245823772547693,-2.3733044419901117,2.3288441898608254
1.1337988613059968,0.023898602741389448,0.03092973871542083,-0.9538211051991414,-0.7805448708009922,-0.19793835160592865,-0.47492464706256404,-1.3331050863954204,-1.2299142069267135,-0.9566159866086128,1.2754987759936027
-0.29455228433708336,1.4074230210341974,-1.6609927769728248,1.2800973956593804,-0.08973879277196634,-0.5453544898344341,0.4663031323965732,1.2737639795278417,0.3504984634302499,-0.15972873045651992,-1.2363249032282344
1.3718573855798437,-0.17374774272901192,-0.45247669433836357,0.3625951542353444,-0.34879107203285104,2.118169236584108,1.5016536898016242,0.5690198488451604,-0.43970787174823184,0.637158525695574,-0.4260592002534481
-1.2467863814324698,1.4074230210341974,-0.29134121665376905,-0.8341468997960062,-0.4783172116632932,-0.5453544898344341,-0.2160870077113013,-1.7094247678279053,0.8773026868825681,-0.15972873045651992,1.9237113383734323
0.1815647642106104,0.023898602741389448,-0.13020573896917412,-0.9338754042986188,-0.34879107203285104,-0.4874518001296832,-0.23961770219777973,-0.0844079616421491,0.08709635170408929,1.1684166964636356,-0.26400605965849144
-0.8896985950217,1.012130330093395,1.0783103436652868,-0.9937125070001863,0.21248886636573253,1.3654342704223459,1.6898992456934516,-0.31019977050164005,0.3504984634302499,0.10590035492751139,-0.7501654814433629
-1.3658156435693927,-0.6678636064050151,-0.13020573896917412,-0.9538211051991414,-0.6941941110473641,-0.14003566190117772,-0.3808018691166503,-1.216788093952649,0.9431532148141096,0.2829864118501989,1.1134456353986462
-0.5326108086109291,0.023898602741389448,-0.37190895549606656,-0.9538211051991414,0.2556642462425467,-0.08213297219642682,-0.26314839668425816,-0.37520044274907793,1.9309111337872102,0.637158525695574,-0.02092634876605498
0.4196232884844573,-0.07492456999381122,-0.45247669433836357,1.7587942172719204,-0.003388033018337999,-1.7034082839294522,-2.2867881225214033,0.9077075621344158,-0.11045523209053258,-0.868072958147269,0.3031799324238598
-0.8896985950217,0.9133071573581945,0.9977426048229896,1.1205317884552,-0.17608955252559436,1.4812396498318476,1.6898992456934516,1.0274456425901946,-0.11045523209053258,0.9027876110796044,-0.6691389111458846
0.30059402634753335,0.22154494821179024,0.19206521640001534,0.08335534162802932,0.3851903858729892,0.5258452697034577,2.2546359133689338,1.0958674028506394,1.9967616617187518,1.345502753386323,-0.26400605965849144
0.6576818127583042,-0.17374774272901192,-0.29134121665376905,0.3027580515337771,0.1261381066121045,0.1494777866225768,0.44277243791009474,0.7879694816785994,-0.3738573438166931,-0.07118570199517614,-1.3173514735257128
-0.5326108086109291,-0.3713940881994133,-0.9358831273921482,-0.9737668060996638,-0.34879107203285104,0.1494777866225768,0.44277243791009474,-0.20414604209796566,1.4699574382664307,0.5486154972342302,-0.5070857705509265
0.30059402634753335,0.5180144664173922,2.4479619039843428,1.3598801992614702,0.42836576574980334,-1.3559921457009467,-0.7808236753867837,1.0958674028506394,-0.9006615672690143,-0.868072958147269,-1.0742717626332778
0.4196232884844573,-0.6678636064050151,-0.04963800012687665,-0.6745812925918262,-0.43514183178647936,-0.024230282491675918,-0.145494924251866,-0.4094113228793004,0.41634899136178855,-0.7795299296859253,0.38420650272133816
-0.29455228433708336,2.7909474393270064,-1.4192895604459326,-0.6546355916913036,-0.046563412895152166,-0.42954911042493227,-1.0867227037110032,0.0011192386834070194,-0.43970787174823184,-1.222245071992644,-1.155298332930756
-2.437079002801703,-0.6678636064050151,-1.0164508662344456,0.7615091722457947,-0.39196645190966517,-1.0664786971771922,-0.6161088139814346,-0.2588834503063064,3.116220636554933,-0.07118570199517614,1.3565253462910811
1.2528281234429208,1.6050693665045987,-0.6136121720229585,-0.38536862953424966,-0.5646679714169216,-0.7190625589486868,-0.8984771478191758,-0.9670486690019947,-0.11045523209053258,0.2829864118501989,1.7616581977784742
0.8957403370321501,0.4191912936821916,1.964555470930558,2.0679525812300192,0.16931348648891867,0.43899123514633137,0.5839566048289654,2.0195611663667594,-0.24215628795361285,0.4600724687728865,-1.0742717626332778
0.6576818127583042,-0.5690404336698144,-0.6136121720229585,0.4822693596384798,-0.8237202506778064,-0.7190625589486868,-0.6161088139814346,-0.306778682488633,-1.3616152627897937,-0.6909869012245821,0.708312783911253
-3.6273716241709364,0.3203681209469909,-2.5472379042380964,0.9410204803504973,-0.43514183178647936,-0.8927706280629395,-0.5690474250084777,-0.5188861392960198,3.7088753879387926,-0.4253578158405507,1.5185784868860392
-0.05649376006323647,-0.8655099518754161,0.03092973871542083,-0.8939840024975737,-0.2624403122792227,0.3231858557368295,-0.7102315919273483,-1.367315966525643,0.41634899136178855,-0.33681478737920695,1.9237113383734323
-0.41358154647400625,-0.07492456999381122,-0.6136121720229585,0.3625951542353444,-0.17608955252559436,-0.8348679383581886,-0.12196422976538758,0.7263898974442066,1.6016584941295111,1.345502753386323,-0.5881123408484048
-0.05649376006323647,-0.07492456999381122,-0.29134121665376905,1.3199887974604252,0.039787346858476166,1.9444611674698549,0.51336452136953,1.0445510826553057,-0.17630576002207127,0.10590035492751139,-0.7501654814433629
-0.41358154647400625,-1.1619794700810178,-0.04963800012687665,-1.0734953106022764,-0.8237202506778064,-0.7190625589486868,-1.4867445099811365,-1.0936289254838254,0.7456016310194877,-0.868072958147269,0.708312783911253
-1.1277571192955458,-0.8655099518754161,-0.6136121720229585,0.20302954703116452,-0.5214925915401074,-0.14003566190117772,-0.3572711746301719,0.3432280399856695,1.9967616617187518,-0.6024438727632383,-0.3450326299559698
2.0860329584013835,0.6168376391525929,0.19206521640001534,-0.9937125070001863,-0.046563412895152166,-1.4138948354056977,-0.4513939525760856,0.534808968714938,-0.11045523209053258,-0.15972873045651992,-0.9122186220383196
-0.6516400707478531,-0.07492456999381122,-0.8553153885498508,-0.6945269934923487,0.039787346858476166,-1.298089455996196,-0.8984771478191758,-0.13572428183748278,0.6139005751564075,-0.5139008443018945,-0.5881123408484048
